Administrative,Informational,ProductRelated,ExitRates,PageValues,SpecialDay,Month,Region,TrafficType,VisitorType0,VisitorType1,Weekend,Revenue
0,0,15,0.014285714,14.55428571,0.0,5,3,2,0.0,1.0,0,1
1,0,6,0.028571429,38.27331194,0.0,7,1,4,0.0,0.0,0,1
2,2,19,0.031677488999999996,15.52703405,0.0,11,4,2,0.0,1.0,0,1
16,0,52,0.018264209,0.0,0.0,5,1,2,0.0,1.0,0,0
0,0,52,0.032692307999999996,0.0,1.0,5,7,6,0.0,1.0,1,0
7,0,14,0.041176471,0.0,0.0,3,3,2,0.0,1.0,1,0
3,0,19,0.010526316,0.0,0.0,5,3,6,0.0,1.0,0,0
2,0,16,0.048148147999999995,0.0,0.0,10,1,1,0.0,1.0,0,0
9,4,7,0.012631578999999999,0.0,0.0,6,2,2,0.0,1.0,1,0
1,0,59,0.023728813999999997,23.87629104,0.0,5,9,13,0.0,1.0,0,1
5,0,8,0.030769231,0.0,0.0,3,4,1,0.0,1.0,0,0
4,2,30,0.042741935,2.304322581,0.0,3,1,1,0.0,1.0,0,0
0,1,39,0.040833333,0.0,0.0,11,1,2,0.0,1.0,0,0
3,0,8,0.03,0.0,0.0,11,1,7,0.0,0.0,0,0
0,0,16,0.014285714,0.0,0.0,3,1,2,0.0,0.0,0,0
0,0,48,0.051215277999999996,0.0,0.6,5,1,13,0.0,1.0,0,0
0,0,2,0.033333333,0.0,0.0,5,1,1,0.0,1.0,0,0
0,0,12,0.016666667,0.0,0.4,5,2,13,0.0,1.0,0,0
0,0,6,0.033333333,0.0,0.0,5,3,1,0.0,1.0,1,0
1,0,24,0.016073781000000002,0.0,0.0,11,1,2,0.0,0.0,1,0
0,0,6,0.033333333,0.0,0.0,3,7,1,0.0,1.0,0,0
2,0,79,0.017721518999999998,0.0,0.0,9,1,3,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,12,2,1,0.0,1.0,0,0
3,0,10,0.029166667,0.0,0.0,7,9,3,0.0,1.0,0,0
11,0,52,0.017118644,40.65671234,0.0,11,1,2,0.0,1.0,0,0
0,0,21,0.038095238,0.0,0.6,5,1,4,0.0,1.0,0,0
0,0,20,0.06333333299999999,0.0,0.6,5,1,4,0.0,1.0,0,0
0,0,19,0.010526316,0.0,0.0,12,1,2,0.0,0.0,0,0
0,0,24,0.008333333,2.705833333,0.0,5,6,4,0.0,1.0,1,1
0,0,1,0.2,0.0,0.8,5,1,11,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,3,3,1,0.0,1.0,0,0
8,0,89,0.030125312999999997,0.0,0.0,3,3,1,0.0,1.0,0,0
3,1,36,0.021052632,0.0,0.0,5,2,5,0.0,1.0,1,0
0,0,1,0.2,0.0,0.0,11,7,10,0.0,1.0,1,0
9,5,35,0.018866213,15.32910159,0.0,3,3,2,0.0,1.0,0,0
3,0,16,0.011764706000000002,0.0,0.0,3,2,1,0.0,1.0,0,0
2,0,6,0.038095238,0.0,0.0,9,3,4,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,11,3,1,0.0,1.0,0,0
0,0,16,0.06875,0.0,0.0,8,1,4,0.0,1.0,0,1
0,0,3,0.15,0.0,0.0,3,1,1,0.0,1.0,0,0
9,0,58,0.017803378999999998,0.0,0.0,5,6,2,0.0,1.0,0,0
0,0,8,0.025,0.0,0.0,12,1,1,0.0,1.0,1,0
0,0,8,0.05,0.0,0.0,12,3,8,0.0,0.0,0,0
0,0,7,0.057142857000000005,0.0,0.0,3,1,3,0.0,1.0,0,0
2,0,8,0.02,0.0,0.0,10,1,5,0.0,0.0,0,0
4,0,9,0.018181818,0.0,0.0,10,1,6,0.0,1.0,0,0
1,1,35,0.013333333000000001,0.0,0.0,11,1,2,0.0,1.0,0,0
0,0,25,0.052000000000000005,0.0,0.0,5,1,19,0.0,1.0,0,0
1,0,21,0.048412698,0.0,0.0,5,8,4,0.0,1.0,1,0
9,2,20,0.017977208,16.1728,0.0,3,3,2,0.0,1.0,0,1
0,4,222,0.066158871,0.0,0.0,6,9,5,1.0,0.0,0,0
2,0,6,0.028571429,54.98,1.0,5,3,3,0.0,1.0,1,1
0,0,3,0.066666667,0.0,0.2,5,2,5,0.0,1.0,0,0
0,0,5,0.12,0.0,0.0,3,1,10,0.0,1.0,1,0
0,0,2,0.025,0.0,0.0,3,3,3,0.0,1.0,0,0
0,0,24,0.038095238,0.0,0.0,3,3,3,0.0,1.0,0,0
4,0,12,0.002666667,0.0,0.0,3,1,3,0.0,1.0,0,0
0,0,5,0.07,0.0,0.0,5,1,2,0.0,1.0,0,0
0,0,1,0.2,0.0,0.0,3,8,1,0.0,1.0,0,0
0,0,25,0.027111111,15.3956,0.0,5,3,2,0.0,1.0,0,0
0,0,7,0.05,55.31956658,0.0,11,1,8,0.0,1.0,0,0
1,1,14,0.017777778,0.0,0.0,3,1,1,0.0,1.0,0,0
0,0,22,0.004761905,0.0,0.0,11,4,8,0.0,0.0,1,0
0,0,159,0.016284567,0.0,0.4,5,2,2,0.0,1.0,0,0
0,0,32,0.003125,0.0,0.0,11,1,2,0.0,0.0,0,0
10,1,123,0.008565782,1.9525533880000001,0.0,6,1,2,0.0,1.0,0,0
0,0,14,0.016071428999999998,0.0,0.0,11,4,2,0.0,1.0,0,0
3,0,42,0.00968254,26.98362279,0.0,12,3,1,0.0,1.0,0,0
0,0,16,0.04,0.0,0.0,3,3,3,0.0,1.0,0,0
2,0,29,0.003225806,0.0,0.0,3,1,2,0.0,1.0,0,0
0,0,13,0.076923077,0.0,0.0,11,1,1,0.0,1.0,1,0
3,0,21,0.047222222,0.0,0.0,5,4,4,0.0,1.0,0,0
0,0,6,0.133333333,0.0,0.0,12,1,3,0.0,1.0,0,0
0,0,6,0.1,0.0,0.0,11,3,20,0.0,1.0,0,0
3,1,18,0.014267677,0.0,0.0,10,1,2,0.0,1.0,0,1
0,0,6,0.054385965,0.0,0.0,12,1,3,0.0,1.0,0,0
0,0,21,0.025,0.0,0.0,3,2,1,0.0,1.0,0,0
0,0,14,0.0,50.4111604,0.0,8,8,4,0.0,1.0,0,1
5,0,31,0.01047619,0.0,0.0,11,9,3,0.0,1.0,0,0
2,0,11,0.014219114,0.0,0.0,5,9,4,0.0,1.0,1,0
2,4,53,0.005454545,0.0,0.0,3,6,2,0.0,1.0,1,0
0,0,7,0.028571429,0.0,0.0,5,4,2,0.0,1.0,0,0
0,0,12,0.083333333,0.0,0.0,5,3,4,0.0,1.0,0,0
8,0,107,0.009316239,2.551140814,0.0,10,3,2,0.0,1.0,0,0
0,0,4,0.016666667,0.0,0.0,5,1,4,0.0,1.0,0,0
2,0,12,0.033333333,0.0,0.0,3,1,1,0.0,1.0,0,0
0,0,57,0.017137357,12.360043,0.0,11,3,1,0.0,1.0,1,1
